"nav-link href","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge-label","badge","lazy src"
"https://www.ddproperty.com/property/life-asoke-rama-9-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769817","24","Life Asoke - Rama 9 : ไลฟ์ อโศก พระราม 9, กรุงเทพ","626 ถนนอโศก-ดินแดง แขวงมักกะสัน เขตราชเทวี กรุงเทพมหานคร, ราชเทวี, กรุงเทพ","3,790,000","","","26 ตร.ม.","฿145,769 / ตารางเมตร","5 นาที (340 ม.) ถึง BL20 MRT พระราม 9","ขายขาด","ปีที่สร้างเสร็จ: 2020","19 ชั่วโมง","THE BROKERAGE","https://www.ddproperty.com/property/life-asoke-rama-9-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769817#contact-agent","tel:+66810101031","+66 81 010 1031","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour",""
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922186","31","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","89,000,000","3","4","223 ตร.ม.","฿399,103 / ตารางเมตร","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2018","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922186#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922185","36","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","84,500,000","3","4","223 ตร.ม.","฿378,924 / ตารางเมตร","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2018","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922185#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922187","32","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","90,000,000","3","4","223 ตร.ม.","฿403,587 / ตารางเมตร","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2018","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922187#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922189","37","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","485,000,000","4","5","709 ตร.ม.","฿683,657 / ตารางเมตร","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2018","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922189#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922188","39","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","235,000,000","4","5","379 ตร.ม.","฿620,053 / ตารางเมตร","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2018","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922188#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922183","40","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","49,000,000","2","2","128 ตร.ม.","฿382,812 / ตารางเมตร","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2018","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922183#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922181","41","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","47,500,000","2","2","128 ตร.ม.","฿371,094 / ตารางเมตร","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2018","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922181#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922184","39","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","57,000,000","2","3","151 ตร.ม.","฿377,483 / ตารางเมตร","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2018","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9922184#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502021","12","NYE by Sansiri, กรุงเทพ","333 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","3,450,000","1","1","36 ตร.ม.","฿95,833 / ตารางเมตร","4 นาที (330 ม.) ถึง S8 BTS วงเวียนใหญ่","ขายขาด","ปีที่สร้างเสร็จ: 2015","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502021#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
