"nav-link href","badge-label","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-property-type 2","listing-property-type 3","lazy src"
"https://www.ddproperty.com/property/the-coast-bangkok-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596727","","35","The Coast Bangkok, กรุงเทพ","222 ถนนสุขุมวิท แขวงบางนา เขตบางนา จังหวัดกรุงเทพมหานคร, บางนา, บางนา, กรุงเทพ","4,600,000","1","1","44 ตร.ม.","฿104,545 / ตารางเมตร","5 นาที (340 ม.) ถึง E13 BTS บางนา","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/the-coast-bangkok-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596727#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/326?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2012","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/rhythm-sathorn-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596755","","8","Rhythm Sathorn : ริทึ่ม สาทร, กรุงเทพ","141 ซอยสาทร 21, ยานนาวา, สาทร, กรุงเทพ","8,000,000","1","1","47 ตร.ม.","฿170,213 / ตารางเมตร","4 นาที (330 ม.) ถึง S6 BTS สะพานตากสิน","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/rhythm-sathorn-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596755#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2015",""
"https://www.ddproperty.com/property/villa-asoke-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%88%E0%B8%B2-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596766","","24","Villa Asoke : วิลล่า อโศก, กรุงเทพ","1588 ถนน เพชรบุรีตัดใหม่, มักกะสัน, ราชเทวี, กรุงเทพ","9,900,000","1","2","82 ตร.ม.","฿120,732 / ตารางเมตร","2 นาที (130 ม.) ถึง BL21 MRT เพชรบุรี","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/villa-asoke-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%88%E0%B8%B2-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596766#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2012",""
"https://www.ddproperty.com/property/the-niche-pride-thonglor-phetchaburi-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B8%94%E0%B9%8C-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596771","","36","The Niche Pride Thonglor-Phetchaburi : เดอะ นิช ไพรด์ ทองหล่อ-เพชรบุรี, กรุงเทพ","ถนน เพชรบุรีตัดใหม่, บางกะปิ, ห้วยขวาง, กรุงเทพ","4,000,000","1","1","35 ตร.ม.","฿114,286 / ตารางเมตร","","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/the-niche-pride-thonglor-phetchaburi-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%99%E0%B8%B4%E0%B8%8A-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B8%94%E0%B9%8C-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596771#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2016",""
"https://www.ddproperty.com/property/life-sukhumvit-62-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596778","","17","Life Sukhumvit 62, กรุงเทพ","ซอยสุขุมวิท 62 ถนนสุขุมวิท บางจาก พระโขนง กทม., บางจาก, พระโขนง, กรุงเทพ","4,450,000","1","1","36 ตร.ม.","฿123,611 / ตารางเมตร","3 นาที (250 ม.) ถึง E10 BTS บางจาก","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/life-sukhumvit-62-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596778#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2019","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/hue-sukhumvit-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596784","","27","HUE SUKHUMVIT, กรุงเทพ","62/3 ถนนสุขุมวิท, บางจาก, พระโขนง, กรุงเทพ","3,500,000","1","1","35 ตร.ม.","฿100,000 / ตารางเมตร","4 นาที (310 ม.) ถึง E11 BTS ปุณณวิถี","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/hue-sukhumvit-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596784#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ปีที่สร้างเสร็จ: 2015","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/bangkok-horizon-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596790","","29","BANGKOK HORIZON สาทร, กรุงเทพ","- ซอยนราธิวาสราชนครินทร์ 14, ทุ่งวัดดอน, สาทร, กรุงเทพ","3,600,000","1","1","32 ตร.ม.","฿112,500 / ตารางเมตร","2 นาที (160 ม.) ถึง B3 BRT เทคนิคกรุงเทพ","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/bangkok-horizon-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596790#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/pause-condo-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-103-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596799","","18","Pause condo สุขุมวิท 103, กรุงเทพ","- ซอยอุดมสุข 7 ถนนอุดมสุข, บางนา, บางนา, กรุงเทพ","4,500,000","1","2","44 ตร.ม.","฿102,273 / ตารางเมตร","6 นาที (480 ม.) ถึง E12 BTS อุดมสุข","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/pause-condo-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-103-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596799#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2017","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/flawless-sathorn-residence-%E0%B8%9F%E0%B8%A5%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%AA-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B9%89%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596859","","16","Flawless Sathorn Residence : ฟลอเลส สาทร เรสซิเด้นซ์, กรุงเทพ","6 ซอยสาทร 15, ยานนาวา, สาทร, กรุงเทพ","3,000,000","1","1","24 ตร.ม.","฿125,000 / ตารางเมตร","5 นาที (400 ม.) ถึง S5 BTS สุรศักดิ์","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/flawless-sathorn-residence-%E0%B8%9F%E0%B8%A5%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%AA-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B9%89%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596859#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/park-origin-thonglor-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596863","","14","Park Origin Thonglor, กรุงเทพ","ถนนทองหล่อ, คลองตันเหนือ, วัฒนา, กรุงเทพ","8,750,000","1","1","33 ตร.ม.","฿265,152 / ตารางเมตร","","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/park-origin-thonglor-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596863#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2021","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/ivy-thonglor-%E0%B9%84%E0%B8%AD%E0%B8%A7%E0%B8%B5%E0%B9%88-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596871","","9","Ivy Thonglor : ไอวี่ ทองหล่อ, กรุงเทพ","889 ซอยสุขุมวิท 55 ถนนทองหล่อ, คลองตันเหนือ, วัฒนา, กรุงเทพ","6,780,000","1","1","42 ตร.ม.","฿161,429 / ตารางเมตร","","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/ivy-thonglor-%E0%B9%84%E0%B8%AD%E0%B8%A7%E0%B8%B5%E0%B9%88-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596871#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2010","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-bangkok-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596876","","15","The Bangkok Sathorn, กรุงเทพ","สาทรใต้ ถนนสาทรใต้ แขวงยานนาวา เขตสาทร  กรุงเทพมหานคร, ยานนาวา, สาทร, กรุงเทพ","13,814,000","1","1","59 ตร.ม.","฿234,136 / ตารางเมตร","1 นาที (110 ม.) ถึง S5 BTS สุรศักดิ์","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/the-bangkok-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596876#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2016","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-suite-sukhumvit-41-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%AA%E0%B8%A7%E0%B8%B5%E0%B8%97-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-41-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596922","","15","Lumpini Suite Sukhumvit 41 : ลุมพินี สวีท สุขุมวิท 41, กรุงเทพ","ซอยสุขุมวิท 41, คลองตันเหนือ, วัฒนา, กรุงเทพ","5,000,000","1","1","40 ตร.ม.","฿125,000 / ตารางเมตร","5 นาที (350 ม.) ถึง E5 BTS พร้อมพงษ์","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/lumpini-suite-sukhumvit-41-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%AA%E0%B8%A7%E0%B8%B5%E0%B8%97-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-41-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596922#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2004","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/notting-hill-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-105-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596935","","24","Notting Hill สุขุมวิท 105, กรุงเทพ","105 Sukhumvit, บางนา, บางนา, กรุงเทพ","3,190,000","2","1","33 ตร.ม.","฿96,667 / ตารางเมตร","8 นาที (580 ม.) ถึง E14 BTS แบริ่ง","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/notting-hill-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-105-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10596935#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ปีที่สร้างเสร็จ: 2019","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/knightsbridge-prime-onnut-%E0%B9%84%E0%B8%99%E0%B8%97%E0%B9%8C%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%94%E0%B8%88%E0%B9%8C-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B9%8C%E0%B8%A1-%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%99%E0%B8%B8%E0%B8%8A-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8969544","","17","Knightsbridge Prime Onnut : ไนท์บริดจ์ ไพร์ม อ่อนนุช, กรุงเทพ","ซอยอ่อนนุช 1/1 ถนนสุขุมวิท 77, พระโขนงเหนือ, วัฒนา, กรุงเทพ","4,290,000","1","1","27 ตร.ม.","฿158,011 / ตารางเมตร","7 นาที (560 ม.) ถึง E9 BTS อ่อนนุช","2 วัน","ธนาวุฒิ .","https://www.ddproperty.com/property/knightsbridge-prime-onnut-%E0%B9%84%E0%B8%99%E0%B8%97%E0%B9%8C%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%94%E0%B8%88%E0%B9%8C-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B9%8C%E0%B8%A1-%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%99%E0%B8%B8%E0%B8%8A-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8969544#contact-agent","tel:+66890205042","+66 89 020 5042","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","ปีที่สร้างเสร็จ: 2020","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-stage-mindscape-ratchada-huai-khwang-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%88-%E0%B8%A1%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B9%8C%E0%B8%AA%E0%B9%80%E0%B8%84%E0%B8%9B-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%AB%E0%B9%89%E0%B8%A7%E0%B8%A2%E0%B8%82%E0%B8%A7%E0%B8%B2%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-9837940","","12","The Stage mindscape Ratchada – Huai Khwang : เดอะสเตจ มายด์สเคป รัชดา – ห้วยขวาง, กรุงเทพ","ถนน ประชาราษฎร์บำเพ็ญ ซอย 6, สามเสนนอก, ห้วยขวาง, กรุงเทพ","3,528,000","1","1","33 ตร.ม.","฿108,387 / ตารางเมตร","5 นาที (380 ม.) ถึง BL18 MRT ห้วยขวาง","2 วัน","ธนาวุฒิ .","https://www.ddproperty.com/property/the-stage-mindscape-ratchada-huai-khwang-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%88-%E0%B8%A1%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B9%8C%E0%B8%AA%E0%B9%80%E0%B8%84%E0%B8%9B-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%AB%E0%B9%89%E0%B8%A7%E0%B8%A2%E0%B8%82%E0%B8%A7%E0%B8%B2%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-9837940#contact-agent","tel:+66890205042","+66 89 020 5042","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
