"nav-link href","badge-label","gallery-information","nav-link","listing-location","currency","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-features","lazy src"
"https://www.ddproperty.com/property/nusa-state-tower-condominium-%E0%B8%93%E0%B8%B8%E0%B8%A8%E0%B8%B2-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%97-%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9267858","เอเจนซี่อสังหาฯ","13","Nusa State Tower Condominium : ณุศา สเตท ทาวเวอร์ คอนโดมิเนียม, กรุงเทพ","- ถนนสีลม แขวงสีลม เขตบางรัก กรุงเทพมหานคร, สีลม, บางรัก, กรุงเทพ","฿","10,990,000","2","2","111 ตร.ม.","฿98,680 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2001","4 ชั่วโมง","HOME REAL ESTATE SERVICES","https://www.ddproperty.com/property/nusa-state-tower-condominium-%E0%B8%93%E0%B8%B8%E0%B8%A8%E0%B8%B2-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%97-%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9267858#contact-agent","tel:+66628795289","+66 62 879 5289","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","7 นาที (490 ม.) ถึง S6 BTS สะพานตากสิน","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%A1%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87-%E0%B8%AA%E0%B8%A7%E0%B8%B5%E0%B8%97-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-56-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10727091","เอเจนซี่อสังหาฯ","20","มอร์นิ่ง สวีท คอนโดมิเนียม พหลโยธิน 56, กรุงเทพ","สายไหม, สายไหม, กรุงเทพ","฿","1,800,000","1","1","72 ตร.ม.","฿25,000 / ตารางเมตร","ขายขาด","","4 ชั่วโมง","คุณ มณีรัตน์ (มันนี่)","https://www.ddproperty.com/property/%E0%B8%A1%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%99%E0%B8%B4%E0%B9%88%E0%B8%87-%E0%B8%AA%E0%B8%A7%E0%B8%B5%E0%B8%97-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-56-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10727091#contact-agent","tel:+66863745740","+66 86 374 5740","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/bangkok-horizon-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B3%E0%B9%81%E0%B8%AB%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10322919","เอเจนซี่อสังหาฯ","29","Bangkok Horizon รามคำแหง, กรุงเทพ","788 ถนนรามคำแหง, หัวหมาก, บางกะปิ, กรุงเทพ","฿","2,300,000","","","32 ตร.ม.","฿71,875 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2011","4 ชั่วโมง","HOME - REAL ESTATE SERVICE","https://www.ddproperty.com/property/bangkok-horizon-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B3%E0%B9%81%E0%B8%AB%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10322919#contact-agent","tel:+66628795289","+66 62 879 5289","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-trendy-condominium-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10114025","เอเจนซี่อสังหาฯ","14","The Trendy condominium, กรุงเทพ","10 ซอยสุขุมวิท 13 แขวงคลองเตยเหนือ เขตวัฒนา กรุงเทพมหานคร, คลองเตยเหนือ, วัฒนา, กรุงเทพ","฿","4,700,000","1","2","67 ตร.ม.","฿70,149 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2010","4 ชั่วโมง","HOME REAL ESTATE SERVICES","https://www.ddproperty.com/property/the-trendy-condominium-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10114025#contact-agent","tel:+66628795289","+66 62 879 5289","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","4 นาที (310 ม.) ถึง E3 BTS นานา","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/plum-condo-%E0%B8%A3%E0%B8%B2%E0%B8%A1-60-%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%8A%E0%B8%99%E0%B8%88%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10541410","เอเจนซี่อสังหาฯ","23","Plum Condo ราม 60 อินเตอร์เชนจ์, กรุงเทพ","ซอยรามคำแหง 60 ถนนรามคำแหง แขวงหัวหมาก เขตบางกะปิ กทม., หัวหมาก, บางกะปิ, กรุงเทพ","฿","2,450,000","1","1","26 ตร.ม.","฿94,231 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2018","4 ชั่วโมง","คุณชวลิต (Zim)","https://www.ddproperty.com/property/plum-condo-%E0%B8%A3%E0%B8%B2%E0%B8%A1-60-%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%8A%E0%B8%99%E0%B8%88%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10541410#contact-agent","tel:+66871117745","+66 87 111 7745","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%94%E0%B8%B1%E0%B8%9A%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B9%89%E0%B8%A5-%E0%B8%A2%E0%B8%B9-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10541169","เอเจนซี่อสังหาฯ","19","ดับเบิ้ล ยู คอนโดมิเนียม, กรุงเทพ","48 ลาดพร้าว, ลาดพร้าว, ลาดพร้าว, กรุงเทพ","฿","1,390,000","1","1","29 ตร.ม.","฿47,931 / ตารางเมตร","","","4 ชั่วโมง","พรรณนภา พรรณราย (โอรี)","https://www.ddproperty.com/property/%E0%B8%94%E0%B8%B1%E0%B8%9A%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B9%89%E0%B8%A5-%E0%B8%A2%E0%B8%B9-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10541169#contact-agent","tel:+66851615466","+66 85 161 5466","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/life-asoke-rama-9-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10677146","เอเจนซี่อสังหาฯ","17","Life Asoke - Rama 9 : ไลฟ์ อโศก พระราม 9, กรุงเทพ","626 ถนนอโศก-ดินแดง แขวงมักกะสัน เขตราชเทวี กรุงเทพมหานคร, ราชเทวี, กรุงเทพ","฿","4,200,000","1","1","28 ตร.ม.","฿150,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2020","4 ชั่วโมง","66 PROPERTY-BKK","https://www.ddproperty.com/property/life-asoke-rama-9-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10677146#contact-agent","tel:+66966902712","+66 96 690 2712","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","5 นาที (340 ม.) ถึง BL20 MRT พระราม 9","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/dbura-%E0%B8%9E%E0%B8%A3%E0%B8%B2%E0%B8%99%E0%B8%99%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10220837","เอเจนซี่อสังหาฯ","19","dBURA พรานนก, กรุงเทพ","359 ถนนอิสรภาพ, บ้านช่างหล่อ, บางกอกน้อย, กรุงเทพ","฿","2,200,000","1","1","29 ตร.ม.","฿74,906 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","4 ชั่วโมง","กษิดิศ สู่พานิช","https://www.ddproperty.com/property/dbura-%E0%B8%9E%E0%B8%A3%E0%B8%B2%E0%B8%99%E0%B8%99%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10220837#contact-agent","tel:+66869063332","+66 86 906 3332","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","11 นาที (850 ม.) ถึง BL04 MRT บางขุนนนท์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/noble-red-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B8%A3%E0%B8%B5%E0%B8%94%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10356081","เอเจนซี่อสังหาฯ","23","Noble ReD : โนเบิล รีดี, กรุงเทพ","8 Phahon Yothin Road, Ari 1, Samsen Nai Subdistrict, Phaya Thai District, Bangkok, สามเสนใน, พญาไท, กรุงเทพ","฿","7,500,000","1","1","32 ตร.ม.","฿234,375 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","4 ชั่วโมง","คุณชวลิต (Zim)","https://www.ddproperty.com/property/noble-red-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B8%A3%E0%B8%B5%E0%B8%94%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10356081#contact-agent","tel:+66871117745","+66 87 111 7745","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","2 นาที (130 ม.) ถึง N5 BTS อารีย์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/aspire-%E0%B8%87%E0%B8%B2%E0%B8%A1%E0%B8%A7%E0%B8%87%E0%B8%A8%E0%B9%8C%E0%B8%A7%E0%B8%B2%E0%B8%99-%E0%B9%81%E0%B8%AD%E0%B8%AA%E0%B8%9B%E0%B8%B2%E0%B8%A2-%E0%B8%87%E0%B8%B2%E0%B8%A1%E0%B8%A7%E0%B8%87%E0%B8%A8%E0%B9%8C%E0%B8%A7%E0%B8%B2%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10679789","เอเจนซี่อสังหาฯ","17","aspire งามวงศ์วาน (แอสปาย งามวงศ์วาน), กรุงเทพ","222 ถนนงามวงศ์วาน แขวงทุ่งสองห้อง เขตหลักสี่ กรุงเทพมหานคร, ทุ่งสองห้อง, หลักสี่, กรุงเทพ","฿","1,990,000","1","1","29 ตร.ม.","฿69,073 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2012","4 ชั่วโมง","กนกพล สมวรรณ","https://www.ddproperty.com/property/aspire-%E0%B8%87%E0%B8%B2%E0%B8%A1%E0%B8%A7%E0%B8%87%E0%B8%A8%E0%B9%8C%E0%B8%A7%E0%B8%B2%E0%B8%99-%E0%B9%81%E0%B8%AD%E0%B8%AA%E0%B8%9B%E0%B8%B2%E0%B8%A2-%E0%B8%87%E0%B8%B2%E0%B8%A1%E0%B8%A7%E0%B8%87%E0%B8%A8%E0%B9%8C%E0%B8%A7%E0%B8%B2%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10679789#contact-agent","tel:+66848090753","+66 84 809 0753","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/c-ekkamai-%E0%B8%8B%E0%B8%B5-%E0%B9%80%E0%B8%AD%E0%B8%81%E0%B8%A1%E0%B8%B1%E0%B8%A2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10576981","เอเจนซี่อสังหาฯ","8 1","C Ekkamai : ซี เอกมัย, กรุงเทพ","888 ซอยสุขุมวิท 63 ถนนสุขุมวิท, คลองตันเหนือ, วัฒนา, กรุงเทพ","฿","3,800,000","1","1","31 ตร.ม.","฿122,581 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2018","4 ชั่วโมง","GibzyProperty (Gift)","https://www.ddproperty.com/property/c-ekkamai-%E0%B8%8B%E0%B8%B5-%E0%B9%80%E0%B8%AD%E0%B8%81%E0%B8%A1%E0%B8%B1%E0%B8%A2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10576981#contact-agent","tel:+66929924979","+66 92 992 4979","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/mori-haus-%E0%B9%82%E0%B8%A1%E0%B8%A3%E0%B8%B4-%E0%B9%80%E0%B8%AE%E0%B8%B2%E0%B8%AA%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9473392","เอเจนซี่อสังหาฯ","23","mori HAUS : โมริ เฮาส์, กรุงเทพ",". ซอยอ่อนนุช 1/1 ถนนสุขุมวิท 77, พระโขนงเหนือ, วัฒนา, กรุงเทพ","฿","5,350,000","1","1","37 ตร.ม.","฿144,595 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2017","4 ชั่วโมง","Singapore-Thailand Realty","https://www.ddproperty.com/property/mori-haus-%E0%B9%82%E0%B8%A1%E0%B8%A3%E0%B8%B4-%E0%B9%80%E0%B8%AE%E0%B8%B2%E0%B8%AA%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9473392#contact-agent","tel:+66955179606","+66 95 517 9606","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/74?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/miti-chiva-kaset-station-%E0%B8%A1%E0%B8%B4%E0%B8%95%E0%B8%B4-%E0%B8%8A%E0%B8%B5%E0%B8%A7%E0%B8%B2-%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%95%E0%B8%A3-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770353","เอเจนซี่อสังหาฯ","16","Miti Chiva Kaset Station : มิติ ชีวา เกษตร สเตชั่น, กรุงเทพ","232/2 ถนน ประเสริฐมนูกิจ, เสนานิคม, จตุจักร, กรุงเทพ","฿","5,200,000","1","1","36 ตร.ม.","฿145,985 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2019","4 ชั่วโมง","คุณ ปัญญพิมพ์ (พิมพ์)","https://www.ddproperty.com/property/miti-chiva-kaset-station-%E0%B8%A1%E0%B8%B4%E0%B8%95%E0%B8%B4-%E0%B8%8A%E0%B8%B5%E0%B8%A7%E0%B8%B2-%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%95%E0%B8%A3-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770353#contact-agent","tel:+66659417197","+66 65 941 7197","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","3 นาที (200 ม.) ถึง N13 BTS มหาวิทยาลัยเกษตรศาสตร์",""
"https://www.ddproperty.com/property/the-cube-plus-%E0%B8%A1%E0%B8%B5%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10768899","เอเจนซี่อสังหาฯ","19","The Cube Plus มีนบุรี, กรุงเทพ","9 ถนนสีหบุรานุกิจ มีนบุรี กทม., มีนบุรี, มีนบุรี, กรุงเทพ","฿","2,290,000","1","1","28 ตร.ม.","฿81,786 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2017","4 ชั่วโมง","น้ำอ้อย","https://www.ddproperty.com/property/the-cube-plus-%E0%B8%A1%E0%B8%B5%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10768899#contact-agent","tel:+66997916359","+66 99 791 6359","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","",""
